IdFeedBack,Prediction
S09_Sess05_FB066,0.5991270343362771
S09_Sess05_FB067,0.5724096843505732
S09_Sess05_FB068,0.46160650935765934
S09_Sess05_FB069,0.34617778981889785
S09_Sess05_FB070,0.9362751246381227
S09_Sess05_FB071,0.704009685495688
S09_Sess05_FB072,0.5020941617530479
S09_Sess05_FB073,1.031889022670255
S09_Sess05_FB074,0.7269989667049905
S09_Sess05_FB075,0.73800443531379
S09_Sess05_FB076,0.4498470222922615
S09_Sess05_FB077,0.6196046265954069
S09_Sess05_FB078,0.4653327158686076
S09_Sess05_FB079,0.7893593210892422
S09_Sess05_FB080,0.7728425490415244
S09_Sess05_FB081,0.7240820078942949
S09_Sess05_FB082,0.6928976242991424
S09_Sess05_FB083,0.854629598853361
S09_Sess05_FB084,0.48842426050576826
S09_Sess05_FB085,1.0098281644512452
S09_Sess05_FB086,0.4035339322672562
S09_Sess05_FB087,0.608016136730611
S09_Sess05_FB088,0.5933881491032416
S09_Sess05_FB089,0.7381471396293574
S09_Sess05_FB090,0.6473605728612348
S09_Sess05_FB091,0.6260058201324076
S09_Sess05_FB092,0.7473156196269636
S09_Sess05_FB093,0.5615768916021604
S09_Sess05_FB094,0.8905731567778672
S09_Sess05_FB095,0.32006259722178415
S09_Sess05_FB096,0.5602934762187337
S09_Sess05_FB097,0.5245936201866609
S09_Sess05_FB098,0.8453603907468072
S09_Sess05_FB099,0.4836366404601482
S09_Sess05_FB100,0.5738232915713235
S10_Sess01_FB001,0.9054270381758054
S10_Sess01_FB002,0.7379760512455427
S10_Sess01_FB003,0.4967739758150016
S10_Sess01_FB004,0.6833686712129663
S10_Sess01_FB005,0.7969985370698099
S10_Sess01_FB006,0.6579533712808725
S10_Sess01_FB007,0.7711345884426549
S10_Sess01_FB008,0.5630893319735912
S10_Sess01_FB009,0.5122788756707792
S10_Sess01_FB010,0.78528540506799
S10_Sess01_FB011,0.9220385392371753
S10_Sess01_FB012,0.7292605188209533
S10_Sess01_FB013,0.859167817761276
S10_Sess01_FB014,0.9310170683612358
S10_Sess01_FB015,0.8633515245800356
S10_Sess01_FB016,0.9311990769409609
S10_Sess01_FB017,0.925149688775419
S10_Sess01_FB018,0.8794364077752669
S10_Sess01_FB019,0.7862823148439783
S10_Sess01_FB020,0.8215861653546005
S10_Sess01_FB021,0.6713886357483106
S10_Sess01_FB022,0.5140737369866635
S10_Sess01_FB023,0.7701176179019014
S10_Sess01_FB024,0.8904502152721441
S10_Sess01_FB025,0.6925872906355297
S10_Sess01_FB026,0.7694840317386048
S10_Sess01_FB027,0.8603771645766293
S10_Sess01_FB028,0.6348148431623029
S10_Sess01_FB029,0.8471348792616968
S10_Sess01_FB030,1.0006888675721068
S10_Sess01_FB031,0.780427398015683
S10_Sess01_FB032,0.7243466049302876
S10_Sess01_FB033,0.9093976601885376
S10_Sess01_FB034,0.8857416749155697
S10_Sess01_FB035,0.938487344238143
S10_Sess01_FB036,0.6575966000082986
S10_Sess01_FB037,0.7004521577804952
S10_Sess01_FB038,0.7316192357499691
S10_Sess01_FB039,0.7688649207822407
S10_Sess01_FB040,0.8421940986585567
S10_Sess01_FB041,0.7488317450911486
S10_Sess01_FB042,0.7008721749153082
S10_Sess01_FB043,0.6378926907800477
S10_Sess01_FB044,0.652529577758044
S10_Sess01_FB045,0.9133253899659475
S10_Sess01_FB046,0.7330000662302505
S10_Sess01_FB047,0.7793068202802449
S10_Sess01_FB048,0.7378533411668249
S10_Sess01_FB049,0.9869194088396813
S10_Sess01_FB050,0.8835128373847561
S10_Sess01_FB051,0.6548714837947542
S10_Sess01_FB052,0.5170982439579912
S10_Sess01_FB053,0.7158750142450203
S10_Sess01_FB054,0.9755712985854222
S10_Sess01_FB055,0.742397377246145
S10_Sess01_FB056,0.7541484663900739
S10_Sess01_FB057,0.7809183521944183
S10_Sess01_FB058,0.8274822584714681
S10_Sess01_FB059,0.7414723939316721
S10_Sess01_FB060,0.766148702789514
S10_Sess02_FB001,0.8422903738645477
S10_Sess02_FB002,0.9838023541326968
S10_Sess02_FB003,0.8179980004568067
S10_Sess02_FB004,0.8704490594254817
S10_Sess02_FB005,0.8808585560195025
S10_Sess02_FB006,0.753855718641214
S10_Sess02_FB007,0.995896346572799
S10_Sess02_FB008,0.6931911646606759
S10_Sess02_FB009,0.8791759329065673
S10_Sess02_FB010,0.9692702288815891
S10_Sess02_FB011,0.4510178408635099
S10_Sess02_FB012,0.46926134540655257
S10_Sess02_FB013,0.7795888852118461
S10_Sess02_FB014,1.0470223886517576
S10_Sess02_FB015,0.7717033583817385
S10_Sess02_FB016,0.9546555961289733
S10_Sess02_FB017,0.9737574367536798
S10_Sess02_FB018,0.8864418173291496
S10_Sess02_FB019,0.7154356137383802
S10_Sess02_FB020,1.0231283540938723
S10_Sess02_FB021,0.9320877557446461
S10_Sess02_FB022,0.8350299132609549
S10_Sess02_FB023,0.652951977891545
S10_Sess02_FB024,0.7740931794506959
S10_Sess02_FB025,0.8809534096755514
S10_Sess02_FB026,0.8784388858682461
S10_Sess02_FB027,0.7258333772062076
S10_Sess02_FB028,0.8355248614334406
S10_Sess02_FB029,0.9988136950179026
S10_Sess02_FB030,0.6286364853373766
S10_Sess02_FB031,0.8134231205823663
S10_Sess02_FB032,0.7131626122339081
S10_Sess02_FB033,0.9089954895747596
S10_Sess02_FB034,0.5915013206526927
S10_Sess02_FB035,0.7082255961528869
S10_Sess02_FB036,0.9700235598378565
S10_Sess02_FB037,0.7212639537415648
S10_Sess02_FB038,0.7002507647544396
S10_Sess02_FB039,0.7957295799281225
S10_Sess02_FB040,0.8577970864208031
S10_Sess02_FB041,0.9422381524767641
S10_Sess02_FB042,0.9633753967076935
S10_Sess02_FB043,0.9707611791518082
S10_Sess02_FB044,1.061089042511537
S10_Sess02_FB045,0.7204528816106622
S10_Sess02_FB046,0.5969412018982987
S10_Sess02_FB047,0.9677282943427117
S10_Sess02_FB048,0.893057608987408
S10_Sess02_FB049,0.8150948013518413
S10_Sess02_FB050,0.8168770076779168
S10_Sess02_FB051,0.5859238623294881
S10_Sess02_FB052,0.9427286168295699
S10_Sess02_FB053,0.7437291903706195
S10_Sess02_FB054,0.5544867339940533
S10_Sess02_FB055,0.6595684678359651
S10_Sess02_FB056,0.839501641222292
S10_Sess02_FB057,0.6878848060219234
S10_Sess02_FB058,0.6510145133688343
S10_Sess02_FB059,0.6904481269540759
S10_Sess02_FB060,0.6156496579964805
S10_Sess03_FB001,0.9830042909777307
S10_Sess03_FB002,0.6283567248406368
S10_Sess03_FB003,0.7572653340930133
S10_Sess03_FB004,0.7599368927890976
S10_Sess03_FB005,0.7381814338259629
S10_Sess03_FB006,0.7771701152529116
S10_Sess03_FB007,0.71009623336198
S10_Sess03_FB008,0.7338109137977858
S10_Sess03_FB009,0.6864307533908192
S10_Sess03_FB010,1.0574729548694495
S10_Sess03_FB011,0.7069759203620639
S10_Sess03_FB012,0.8266145144953904
S10_Sess03_FB013,0.8365794458619232
S10_Sess03_FB014,0.9359801901852862
S10_Sess03_FB015,0.8499051386906245
S10_Sess03_FB016,0.8670944547427917
S10_Sess03_FB017,0.7045439176388945
S10_Sess03_FB018,0.8407607406588815
S10_Sess03_FB019,0.7288950126344313
S10_Sess03_FB020,0.9798675672415842
S10_Sess03_FB021,0.6800995931777245
S10_Sess03_FB022,0.3737906780960546
S10_Sess03_FB023,0.9813229808073338
S10_Sess03_FB024,0.9432254599146097
S10_Sess03_FB025,0.8898126815089038
S10_Sess03_FB026,0.8306339451543672
S10_Sess03_FB027,0.6291077316328841
S10_Sess03_FB028,1.0553648894472079
S10_Sess03_FB029,0.6479526075294811
S10_Sess03_FB030,0.8209507924197947
S10_Sess03_FB031,0.8149421310210261
S10_Sess03_FB032,0.6241450826485999
S10_Sess03_FB033,0.6072838411352255
S10_Sess03_FB034,0.663181239122034
S10_Sess03_FB035,0.7257257800224661
S10_Sess03_FB036,0.7576966431990364
S10_Sess03_FB037,0.6878307254681262
S10_Sess03_FB038,0.939591307272873
S10_Sess03_FB039,0.7734324129978194
S10_Sess03_FB040,0.5941829570290351
S10_Sess03_FB041,0.8101495637521517
S10_Sess03_FB042,0.8447447146861915
S10_Sess03_FB043,0.8252155212084392
S10_Sess03_FB044,0.6456626797669622
S10_Sess03_FB045,0.8760025491282665
S10_Sess03_FB046,0.7779966180663137
S10_Sess03_FB047,0.8122958526811803
S10_Sess03_FB048,1.0414997212165917
S10_Sess03_FB049,0.7932236095540348
S10_Sess03_FB050,0.9189876000967
S10_Sess03_FB051,0.6517463461169165
S10_Sess03_FB052,1.039594486618105
S10_Sess03_FB053,0.87215473917763
S10_Sess03_FB054,0.9462171394663048
S10_Sess03_FB055,1.0154775607184132
S10_Sess03_FB056,1.0003844926741072
S10_Sess03_FB057,0.9972962446467128
S10_Sess03_FB058,0.9568748915187875
S10_Sess03_FB059,0.9787028091128025
S10_Sess03_FB060,0.751723813383016
S10_Sess04_FB001,0.4949235267012422
S10_Sess04_FB002,0.6032753968515895
S10_Sess04_FB003,0.7510739895194292
S10_Sess04_FB004,0.8486743559040165
S10_Sess04_FB005,0.7723597502441419
S10_Sess04_FB006,0.8179457798425587
S10_Sess04_FB007,0.7994005885265955
S10_Sess04_FB008,0.8899194079312067
S10_Sess04_FB009,0.6050979843694353
S10_Sess04_FB010,0.7557269401463405
S10_Sess04_FB011,0.652517916458303
S10_Sess04_FB012,0.9540087409599571
S10_Sess04_FB013,1.0227379183693497
S10_Sess04_FB014,0.9036518820799118
S10_Sess04_FB015,0.7295925468729247
S10_Sess04_FB016,0.8454917839660618
S10_Sess04_FB017,0.5812198326611876
S10_Sess04_FB018,0.9627149977747073
S10_Sess04_FB019,0.7457694065637264
S10_Sess04_FB020,0.7769497056340531
S10_Sess04_FB021,0.7882726682567461
S10_Sess04_FB022,1.0599855299922583
S10_Sess04_FB023,0.8541742787318932
S10_Sess04_FB024,0.7688990045504096
S10_Sess04_FB025,1.0029670400232173
S10_Sess04_FB026,0.9407426406724656
S10_Sess04_FB027,0.7551024841174054
S10_Sess04_FB028,0.9113835407424332
S10_Sess04_FB029,0.9068542349427607
S10_Sess04_FB030,0.9204121017714855
S10_Sess04_FB031,0.6299957001628502
S10_Sess04_FB032,0.7447722755951627
S10_Sess04_FB033,0.8381504245072742
S10_Sess04_FB034,0.796023807990238
S10_Sess04_FB035,0.8081161041654567
S10_Sess04_FB036,0.9205853149778764
S10_Sess04_FB037,0.8006601363649432
S10_Sess04_FB038,0.5474506581596383
S10_Sess04_FB039,0.7209304080642909
S10_Sess04_FB040,0.6411143479001802
S10_Sess04_FB041,0.6575043026200342
S10_Sess04_FB042,0.7979886620270018
S10_Sess04_FB043,0.7383519409370278
S10_Sess04_FB044,0.39404704500105014
S10_Sess04_FB045,0.8139514819386955
S10_Sess04_FB046,0.6642695818304976
S10_Sess04_FB047,0.8568911586674999
S10_Sess04_FB048,0.8753929450495765
S10_Sess04_FB049,0.8676030866999938
S10_Sess04_FB050,0.8051913088982698
S10_Sess04_FB051,0.7616098316620008
S10_Sess04_FB052,0.7520977494271106
S10_Sess04_FB053,0.6636829107650143
S10_Sess04_FB054,0.7432856641206211
S10_Sess04_FB055,0.9568041171244904
S10_Sess04_FB056,0.6914448726948963
S10_Sess04_FB057,0.8404939565389511
S10_Sess04_FB058,0.8988689197250243
S10_Sess04_FB059,0.7553047456840479
S10_Sess04_FB060,1.122732251813433
S10_Sess05_FB001,0.5378050369243925
S10_Sess05_FB002,0.6313327276925286
S10_Sess05_FB003,0.7859732057662572
S10_Sess05_FB004,0.8586182439015
S10_Sess05_FB005,0.8666510379527932
S10_Sess05_FB006,0.7383876066039269
S10_Sess05_FB007,0.8053414933077514
S10_Sess05_FB008,0.7586014729554154
S10_Sess05_FB009,0.4850866607244267
S10_Sess05_FB010,0.8786943019537847
S10_Sess05_FB011,0.345739868138942
S10_Sess05_FB012,0.5819385440473674
S10_Sess05_FB013,0.6393578015584918
S10_Sess05_FB014,0.5743092520149153
S10_Sess05_FB015,0.6014971485349191
S10_Sess05_FB016,0.805345922658496
S10_Sess05_FB017,0.6343474804796296
S10_Sess05_FB018,0.3290282266466527
S10_Sess05_FB019,0.7418482851950405
S10_Sess05_FB020,0.8696918749667488
S10_Sess05_FB021,0.6227235926206738
S10_Sess05_FB022,0.6475943782750148
S10_Sess05_FB023,0.625556253617318
S10_Sess05_FB024,0.9407896491885307
S10_Sess05_FB025,0.9787939125554207
S10_Sess05_FB026,0.4088513048442943
S10_Sess05_FB027,0.5367790406543693
S10_Sess05_FB028,0.623022971009231
S10_Sess05_FB029,0.8656074325238576
S10_Sess05_FB030,0.7255125138141263
S10_Sess05_FB031,0.6177334021563088
S10_Sess05_FB032,0.8538612207959455
S10_Sess05_FB033,0.6796606343604514
S10_Sess05_FB034,0.7335773426611276
S10_Sess05_FB035,0.8161969433015426
S10_Sess05_FB036,0.6291002641636032
S10_Sess05_FB037,0.7838318325410716
S10_Sess05_FB038,0.30527612683292565
S10_Sess05_FB039,0.645940433653871
S10_Sess05_FB040,0.5078198591945482
S10_Sess05_FB041,0.8293236719598287
S10_Sess05_FB042,0.7992015835294448
S10_Sess05_FB043,0.6252754911596161
S10_Sess05_FB044,0.7729826950901401
S10_Sess05_FB045,0.31079864598003826
S10_Sess05_FB046,0.5327423366716741
S10_Sess05_FB047,0.8369658549941931
S10_Sess05_FB048,0.81393594231108
S10_Sess05_FB049,0.75213807447405
S10_Sess05_FB050,0.6961201512025972
S10_Sess05_FB051,0.48304005660450017
S10_Sess05_FB052,0.732322233431113
S10_Sess05_FB053,0.8465461466584338
S10_Sess05_FB054,0.6982344418872696
S10_Sess05_FB055,0.9463261848373328
S10_Sess05_FB056,0.6829822535054872
S10_Sess05_FB057,0.13951761316143416
S10_Sess05_FB058,0.6437637676964657
S10_Sess05_FB059,0.6566930430426001
S10_Sess05_FB060,0.8170769974446035
S10_Sess05_FB061,0.693253775662518
S10_Sess05_FB062,0.8092723993073454
S10_Sess05_FB063,0.6970541857387336
S10_Sess05_FB064,0.5860281646639424
S10_Sess05_FB065,0.7519012293390248
S10_Sess05_FB066,0.7614917694765577
S10_Sess05_FB067,0.3376048504292334
S10_Sess05_FB068,0.594460183665523
S10_Sess05_FB069,0.8450049372656623
S10_Sess05_FB070,0.37849146411902734
S10_Sess05_FB071,0.8367822430360188
S10_Sess05_FB072,0.6752028359130178
S10_Sess05_FB073,0.6737869024960491
S10_Sess05_FB074,0.753037537350005
S10_Sess05_FB075,0.6254263390842546
S10_Sess05_FB076,0.8151544271408185
S10_Sess05_FB077,0.7139807571668246
S10_Sess05_FB078,0.6202819280421537
S10_Sess05_FB079,0.9366423225027374
S10_Sess05_FB080,0.7894052697348684
S10_Sess05_FB081,0.5486249327888129
S10_Sess05_FB082,0.6868781322584842
S10_Sess05_FB083,0.7795812640191
S10_Sess05_FB084,0.4797409855764211
S10_Sess05_FB085,0.4977693859030824
S10_Sess05_FB086,0.6896352218943567
S10_Sess05_FB087,0.6825540272985593
S10_Sess05_FB088,0.4266841180150287
S10_Sess05_FB089,0.8421419576173835
S10_Sess05_FB090,0.8320792347179486
S10_Sess05_FB091,0.6979493910418109
S10_Sess05_FB092,0.8485365499384709
S10_Sess05_FB093,0.8142864667327592
S10_Sess05_FB094,0.7973752210213011
S10_Sess05_FB095,0.6481618793806678
S10_Sess05_FB096,0.7234540665757008
S10_Sess05_FB097,0.8760106057031516
S10_Sess05_FB098,0.8516479112908528
S10_Sess05_FB099,0.8900095027637339
S10_Sess05_FB100,0.6724379758957182
S15_Sess01_FB001,0.5957132864281568
S15_Sess01_FB002,0.8872977503234405
S15_Sess01_FB003,0.32978590916341327
S15_Sess01_FB004,0.7628280872662143
S15_Sess01_FB005,0.7918699508250736
S15_Sess01_FB006,1.0487460328458709
S15_Sess01_FB007,0.5421677306228918
S15_Sess01_FB008,0.828541781124351
S15_Sess01_FB009,0.9988922922626072
S15_Sess01_FB010,0.8599619371733813
S15_Sess01_FB011,0.8216764215641073
S15_Sess01_FB012,0.8838673957018566
S15_Sess01_FB013,0.6988396187481019
S15_Sess01_FB014,1.072025974619522
S15_Sess01_FB015,0.7659130004535207
S15_Sess01_FB016,0.7501959970957066
S15_Sess01_FB017,0.7558884912726733
S15_Sess01_FB018,1.0211357179535718
S15_Sess01_FB019,0.8175826702790202
S15_Sess01_FB020,0.88038896640017
S15_Sess01_FB021,0.5957591700409375
S15_Sess01_FB022,0.6246821113654533
S15_Sess01_FB023,0.8577552182303001
S15_Sess01_FB024,0.6272809998811616
S15_Sess01_FB025,1.0459333607169221
S15_Sess01_FB026,1.0206650930290049
S15_Sess01_FB027,0.8464573898091518
S15_Sess01_FB028,0.9338390841861748
S15_Sess01_FB029,1.0612956204740294
S15_Sess01_FB030,0.6764964438549638
S15_Sess01_FB031,0.6461541584386332
S15_Sess01_FB032,0.3903096104884408
S15_Sess01_FB033,0.7442461747628883
S15_Sess01_FB034,0.8864632800715829
S15_Sess01_FB035,0.7693549183363748
S15_Sess01_FB036,0.5875746832194055
S15_Sess01_FB037,0.4883488033107179
S15_Sess01_FB038,0.46481018956918024
S15_Sess01_FB039,0.8221334364413813
S15_Sess01_FB040,0.7918250205525428
S15_Sess01_FB041,0.7057472534176512
S15_Sess01_FB042,0.8166104102548613
S15_Sess01_FB043,0.7815522551141463
S15_Sess01_FB044,0.8609761184264492
S15_Sess01_FB045,0.8522740996197349
S15_Sess01_FB046,0.8698264228134495
S15_Sess01_FB047,0.9069415907632121
S15_Sess01_FB048,0.666497836667409
S15_Sess01_FB049,0.8706995222489256
S15_Sess01_FB050,0.804122121831049
S15_Sess01_FB051,0.8559831011452721
S15_Sess01_FB052,0.8550546046096655
S15_Sess01_FB053,1.0645680514863405
S15_Sess01_FB054,0.9872737560238127
S15_Sess01_FB055,0.8829997788565419
S15_Sess01_FB056,0.6315596467841085
S15_Sess01_FB057,0.757519219382947
S15_Sess01_FB058,0.7879173033554128
S15_Sess01_FB059,0.7901669988415905
S15_Sess01_FB060,0.8892615798513197
S15_Sess02_FB001,0.834154458706216
S15_Sess02_FB002,0.9375195771624691
S15_Sess02_FB003,0.9308955676779014
S15_Sess02_FB004,0.781300420954835
S15_Sess02_FB005,0.6974571200689743
S15_Sess02_FB006,0.9807376480160975
S15_Sess02_FB007,0.8744199424306667
S15_Sess02_FB008,0.8351282668138514
S15_Sess02_FB009,0.578481625548645
S15_Sess02_FB010,0.7555691106417666
S15_Sess02_FB011,1.1405615051515459
S15_Sess02_FB012,0.7823193688737331
S15_Sess02_FB013,0.9220405759855521
S15_Sess02_FB014,0.7934804720635784
S15_Sess02_FB015,0.8493739782659488
S15_Sess02_FB016,0.8307622713217091
S15_Sess02_FB017,1.0229304446652812
S15_Sess02_FB018,0.800561122936549
S15_Sess02_FB019,0.9580979161054135
S15_Sess02_FB020,0.9717902745963573
S15_Sess02_FB021,0.6980536275980653
S15_Sess02_FB022,0.8296556434064504
S15_Sess02_FB023,0.6436752911183059
S15_Sess02_FB024,0.8986638529954136
S15_Sess02_FB025,0.954395475004475
S15_Sess02_FB026,0.8134285685744964
S15_Sess02_FB027,0.9048481963187468
S15_Sess02_FB028,0.8479344455434257
S15_Sess02_FB029,1.0263559617583584
S15_Sess02_FB030,0.5883815144397087
S15_Sess02_FB031,0.7561728491708735
S15_Sess02_FB032,0.721450332169766
S15_Sess02_FB033,1.0131180905829649
S15_Sess02_FB034,1.155741124537792
S15_Sess02_FB035,1.0404371858088068
S15_Sess02_FB036,0.8590345113600774
S15_Sess02_FB037,1.0416924408184522
S15_Sess02_FB038,0.7807040642736407
S15_Sess02_FB039,0.7483653933688174
S15_Sess02_FB040,0.8091204325371164
S15_Sess02_FB041,0.7942846910554482
S15_Sess02_FB042,0.9132907747487125
S15_Sess02_FB043,0.8486761912515858
S15_Sess02_FB044,0.9636964582669808
S15_Sess02_FB045,0.6898634043011651
S15_Sess02_FB046,0.8710498448575503
S15_Sess02_FB047,0.8397599078562823
S15_Sess02_FB048,0.8522388753488666
S15_Sess02_FB049,0.8641335441742239
S15_Sess02_FB050,0.8181522837124142
S15_Sess02_FB051,0.7809871418932066
S15_Sess02_FB052,0.8570674857676915
S15_Sess02_FB053,0.7188537360099874
S15_Sess02_FB054,0.7069420044574692
S15_Sess02_FB055,0.6044893305992671
S15_Sess02_FB056,0.9724487048704229
S15_Sess02_FB057,0.9193033955395102
S15_Sess02_FB058,0.820952859540062
S15_Sess02_FB059,0.7761443135405441
S15_Sess02_FB060,0.7542309284360688
S15_Sess03_FB001,0.7051791354935918
S15_Sess03_FB002,0.9151071226415293
S15_Sess03_FB003,0.7633471147998163
S15_Sess03_FB004,0.7727303788269058
S15_Sess03_FB005,0.8269703543592116
S15_Sess03_FB006,0.5267788389428382
S15_Sess03_FB007,0.9480313498259662
S15_Sess03_FB008,0.9195184035044006
S15_Sess03_FB009,0.8010615514563537
S15_Sess03_FB010,1.0197010975993508
S15_Sess03_FB011,0.6693431653037606
S15_Sess03_FB012,0.738526887483143
S15_Sess03_FB013,0.6506116914919258
S15_Sess03_FB014,0.8771724284478414
S15_Sess03_FB015,1.0414920523831022
S15_Sess03_FB016,1.0307332396579827
S15_Sess03_FB017,0.7565133528489807
S15_Sess03_FB018,0.8088470873652935
S15_Sess03_FB019,0.9686802717602885
S15_Sess03_FB020,0.9415118865475137
S15_Sess03_FB021,0.8305075321596027
S15_Sess03_FB022,0.7381407654092456
S15_Sess03_FB023,0.8358562972712569
S15_Sess03_FB024,0.8113838584412142
S15_Sess03_FB025,0.8831976056876807
S15_Sess03_FB026,0.7994102433494675
S15_Sess03_FB027,0.8196384687270962
S15_Sess03_FB028,0.7245015718094627
S15_Sess03_FB029,0.7479872500222506
S15_Sess03_FB030,1.0211451526179898
S15_Sess03_FB031,0.6013608962068537
S15_Sess03_FB032,0.941941319522259
S15_Sess03_FB033,0.9056781664481853
S15_Sess03_FB034,0.715377946511492
S15_Sess03_FB035,0.9067288619765599
S15_Sess03_FB036,0.8547029277998378
S15_Sess03_FB037,0.8087883791618522
S15_Sess03_FB038,0.851005159795243
S15_Sess03_FB039,0.8849556967090518
S15_Sess03_FB040,0.8277304163712498
S15_Sess03_FB041,0.7745634666735034
S15_Sess03_FB042,0.9051587404823078
S15_Sess03_FB043,0.8026339006319781
S15_Sess03_FB044,0.8470646009612538
S15_Sess03_FB045,0.846686602878151
S15_Sess03_FB046,0.614608794759139
S15_Sess03_FB047,0.8007711668637123
S15_Sess03_FB048,0.7836313658277236
S15_Sess03_FB049,0.38463875027793976
S15_Sess03_FB050,0.6790074493857511
S15_Sess03_FB051,0.6989734334087389
S15_Sess03_FB052,0.924098075782225
S15_Sess03_FB053,0.9285630857995711
S15_Sess03_FB054,0.726612239703821
S15_Sess03_FB055,0.8275469387581742
S15_Sess03_FB056,0.7807792985389026
S15_Sess03_FB057,0.8025464755616374
S15_Sess03_FB058,0.609489872807758
S15_Sess03_FB059,0.8188963896228214
S15_Sess03_FB060,0.8779451266631371
S15_Sess04_FB001,0.6318939636899841
S15_Sess04_FB002,0.1404895666835965
S15_Sess04_FB003,0.7490182488397888
S15_Sess04_FB004,0.6550061101499687
S15_Sess04_FB005,0.7975339685293806
S15_Sess04_FB006,0.8049316972635558
S15_Sess04_FB007,0.6947373031241784
S15_Sess04_FB008,0.5615091554816399
S15_Sess04_FB009,0.7150686008940161
S15_Sess04_FB010,0.7214962289741895
S15_Sess04_FB011,0.889055173548345
S15_Sess04_FB012,0.7910800606937307
S15_Sess04_FB013,0.8377535359997224
S15_Sess04_FB014,0.9547351492629883
S15_Sess04_FB015,0.6495926100811606
S15_Sess04_FB016,0.9091850876950843
S15_Sess04_FB017,0.6906621718024261
S15_Sess04_FB018,0.575752847637765
S15_Sess04_FB019,0.48697191765174114
S15_Sess04_FB020,0.5846536847805255
S15_Sess04_FB021,0.5312245996561326
S15_Sess04_FB022,0.48184534901589726
S15_Sess04_FB023,0.5939999678569792
S15_Sess04_FB024,0.7198637710264594
S15_Sess04_FB025,0.7500145168672483
S15_Sess04_FB026,0.9029729011813089
S15_Sess04_FB027,0.965926558680981
S15_Sess04_FB028,0.7615232487704895
S15_Sess04_FB029,0.6186997577298922
S15_Sess04_FB030,0.7237315572009114
S15_Sess04_FB031,0.4214276700423347
S15_Sess04_FB032,0.9629674727292712
S15_Sess04_FB033,0.5675082478314932
S15_Sess04_FB034,0.8828978002152583
S15_Sess04_FB035,0.6614537229222762
S15_Sess04_FB036,0.963286259693465
S15_Sess04_FB037,0.8013269154860143
S15_Sess04_FB038,0.8201938844082663
S15_Sess04_FB039,0.790819369503647
S15_Sess04_FB040,0.9336417495876772
S15_Sess04_FB041,0.7107025969164701
S15_Sess04_FB042,0.8013518045860499
S15_Sess04_FB043,0.6129804993287707
S15_Sess04_FB044,0.7041997545862438
S15_Sess04_FB045,0.7692995498636359
S15_Sess04_FB046,0.8069702093392312
S15_Sess04_FB047,0.9272165041320453
S15_Sess04_FB048,0.7484343453112494
S15_Sess04_FB049,0.9232367382989933
S15_Sess04_FB050,0.8891091182264637
S15_Sess04_FB051,1.030178246082618
S15_Sess04_FB052,0.7865278654882213
S15_Sess04_FB053,0.8070840250959155
S15_Sess04_FB054,0.7540549740274354
S15_Sess04_FB055,0.7036088195495854
S15_Sess04_FB056,0.41747396924374675
S15_Sess04_FB057,0.7951712457312905
S15_Sess04_FB058,0.8534721692212532
S15_Sess04_FB059,0.7977669352961059
S15_Sess04_FB060,0.8457455895714777
S15_Sess05_FB001,0.650926214236608
S15_Sess05_FB002,0.5243761734097089
S15_Sess05_FB003,0.4726561899878497
S15_Sess05_FB004,0.8961313326165881
S15_Sess05_FB005,0.6337949311944443
S15_Sess05_FB006,0.7951713392303685
S15_Sess05_FB007,0.6592130372690272
S15_Sess05_FB008,0.6956916770081725
S15_Sess05_FB009,0.8484124003115113
S15_Sess05_FB010,0.9154885880445907
S15_Sess05_FB011,0.7031509847667106
S15_Sess05_FB012,0.788610416977079
S15_Sess05_FB013,0.9008604091036749
S15_Sess05_FB014,0.7627730387699779
S15_Sess05_FB015,0.359911178799765
S15_Sess05_FB016,0.46952828719380224
S15_Sess05_FB017,0.8398650535181492
S15_Sess05_FB018,1.0517973876861968
S15_Sess05_FB019,0.806445874371956
S15_Sess05_FB020,0.6819980884221172
S15_Sess05_FB021,0.5776581190753771
S15_Sess05_FB022,1.0570652709881079
S15_Sess05_FB023,0.9764942995848275
S15_Sess05_FB024,0.6434620122109529
S15_Sess05_FB025,0.5885276073175166
S15_Sess05_FB026,0.7657574739435957
S15_Sess05_FB027,0.609667739403855
S15_Sess05_FB028,0.24484370002047212
S15_Sess05_FB029,0.567678995200288
S15_Sess05_FB030,0.8950352381051891
S15_Sess05_FB031,0.24760051449215986
S15_Sess05_FB032,0.6404348672062987
S15_Sess05_FB033,0.5208670840944614
S15_Sess05_FB034,0.8016195903897072
S15_Sess05_FB035,0.7743950129714089
S15_Sess05_FB036,0.8203740422984342
S15_Sess05_FB037,0.596160911222116
S15_Sess05_FB038,0.4460941692508148
S15_Sess05_FB039,0.9157491444502021
S15_Sess05_FB040,0.6749052535087878
S15_Sess05_FB041,0.7431574299984381
S15_Sess05_FB042,0.8936911235234919
S15_Sess05_FB043,0.6976065383454189
S15_Sess05_FB044,0.6543088040692565
S15_Sess05_FB045,0.6774346851554203
S15_Sess05_FB046,0.7630153498659902
S15_Sess05_FB047,0.756133429065746
S15_Sess05_FB048,0.7440451089088791
S15_Sess05_FB049,0.7000759415490142
S15_Sess05_FB050,0.8609885319412434
S15_Sess05_FB051,1.027457912579104
S15_Sess05_FB052,0.7767124486175028
S15_Sess05_FB053,0.7117302726012535
S15_Sess05_FB054,0.694002213108512
